familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-9HY,225,10,Henry Gadsl[?],Henry Gadsl[?],low,scan_verified,5101814,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,11,Calvin Wiley,Calvin Wiley,low,scan_verified,,ambiguous(2),26,5101815;5102193,5101815,"lines 10 and 12 resolve uniquely to serials 5101814 and 5101816; of this line's 2 candidates exactly one, 5101815, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,12,Nicholas Eckhoff,Nicholas Eckhoff,low,scan_verified,5101816,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,13,Hiram Wagoner,Hiram Wagoner,low,scan_verified,5101817,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,14,Henry C. Clarno[?],Henry C. Clarno[?],low,scan_verified,,ambiguous(4),26,5101535;5101818;5101847;5101981,,,the fingerprint over 26 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,15,Alexander Gillis,Alexander Gillis,low,scan_verified,,ambiguous(11),26,5101363;5101483;5101491;5101519;5101721;5101748;5101819;5102023;5102132;5102194;5102211,,,the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,16,John B. Burk,John B. Burk,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,17,David Rogers,David Rogers,medium,scan_verified,5101798,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,18,Saml. D. Searles[?],Samuel D. Searles[?],low,scan_verified,5101799,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,19,Saml. W. McPherson,Samuel W. McPherson,low,scan_verified,,ambiguous(11),26,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101881;5102148;5102160,5101800,"lines 18 and 20 resolve uniquely to serials 5101799 and 5101801; of this line's 11 candidates exactly one, 5101800, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,20,Wm. H. Stow,William H. Stow,medium,scan_verified,5101801,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,21,Leonard Gage,Leonard Gage,medium,scan_verified,5101802,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,22,John Gage,John Gage,medium,scan_verified,,ambiguous(3),26,5101803;5102104;5102115,5101803,"lines 21 and 23 resolve uniquely to serials 5101802 and 5101804; of this line's 3 candidates exactly one, 5101803, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,23,Dennis H. Taylor,Dennis H. Taylor,low,scan_verified,5101804,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,24,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,25,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,26,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,27,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,28,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,29,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,30,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9HY,225,31,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9HY.jpg
33S7-9YYJ-9K3,219,1,Thomas e Nebats,Thomas E. Nebats,low,scan_verified,,ambiguous(6),26,5101496;5101572;5101597;5101630;5101647;5101989,,,the fingerprint over 26 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,2,B. S. Sherman,B. S. Sherman,low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,3,Francis Neare,Francis Neare,low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,4,M. K. Galton,M. K. Galton,low,scan_verified,,ambiguous(2),26,5101634;5102212,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,5,Wm R. O'Cannon,William R. O'Cannon,low,scan_verified,5101635,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,6,Jhn Wagner,John Wagner,medium,scan_verified,,ambiguous(2),26,5101636;5102091,5101636,"lines 5 and 7 resolve uniquely to serials 5101635 and 5101638; of this line's 2 candidates exactly one, 5101636, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,7,Michael C. Welch,Michael C. Welch,medium,scan_verified,5101638,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,8,John K. Bogun,John K. Bogun,low,scan_verified,5101639,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,9,Cornelius Norton,Cornelius Norton,low,scan_verified,,ambiguous(10),26,5101266;5101418;5101462;5101512;5101640;5101645;5101664;5101751;5101960;5102190,5101640,"lines 8 and 10 resolve uniquely to serials 5101639 and 5101641; of this line's 10 candidates exactly one, 5101640, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,10,Wm R. Miller,William R. Miller,medium,scan_verified,5101641,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,11,Jhn Cleaver,John Cleaver,medium,scan_verified,5101642,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,12,Geo. G. Vail,George G. Vail,low,scan_verified,5101643,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,13,Patk Power,Patrick Power,medium,scan_verified,,ambiguous(3),26,5101264;5101311;5101644,,,the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,14,Jeremiah Price,Jeremiah Price,low,scan_verified,,ambiguous(10),26,5101266;5101418;5101462;5101512;5101640;5101645;5101664;5101751;5101960;5102190,,,the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,15,Susan McCord,Susan McCord,low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,16,Robert Tobin,Robert Tobin,medium,scan_verified,,ambiguous(10),26,5101266;5101418;5101462;5101512;5101640;5101645;5101664;5101751;5101960;5102190,,,the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,17,Lyman Butterfield,Lyman Butterfield,medium,scan_verified,5101617,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,18,S. M. Osterhoudt,S. M. Osterhoudt,low,scan_verified,5101618,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,19,W. S. Roberts,W. S. Roberts,medium,scan_verified,5101619,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,20,Jhn B. Marr,John B. Marr,low,scan_verified,,ambiguous(4),26,5101353;5101539;5101620;5101832,5101620,"lines 19 and 21 resolve uniquely to serials 5101619 and 5101621; of this line's 4 candidates exactly one, 5101620, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,21,Wm S. Kiteman,William S. Kiteman,low,scan_verified,5101621,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,22,James Munroe,James Munroe,low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,"lines 21 and 24 resolve uniquely to serials 5101621 and 5101624, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,23,Alexr Brand,Alexander Brand,medium,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,"lines 21 and 24 resolve uniquely to serials 5101621 and 5101624, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,24,Wm Peck,William Peck,low,scan_verified,5101624,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,25,Oliver Henson,Oliver Henson,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,26,Elij. S. Prescot,Elij[ah] S. Prescot,low,scan_verified,5101626,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,27,Wm H. Stevens,William H. Stevens,low,scan_verified,,ambiguous(2),26,5101497;5101627,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,28,Mad Sara L. Hoare,Mad[ame] Sara L. Hoare,low,scan_verified,,ambiguous(2),26,5101509;5101628,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,29,G. W. Cook,G. W. Cook,low,scan_verified,,none,26,,,,"no IPUMS household carries this pattern over the 26 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,30,Adam Sholler,Adam Sholler,low,scan_verified,,none,26,,,,"no IPUMS household carries this pattern over the 26 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9K3,219,31,Geo. Murray,George Murray,low,scan_verified,,none,26,,,,"no IPUMS household carries this pattern over the 26 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9K3.jpg
33S7-9YYJ-9M5,229,1,John Dohlin,John Dohlin,low,scan_verified,,ambiguous(8),24,5101712;5101821;5101896;5101924;5101941;5102149;5102154;5102164,,,the fingerprint over 24 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,2,John Wilson,John Wilson,medium,scan_verified,,ambiguous(29),24,5101254;5101263;5101344;5101362;5101450;5101478;5101509;5101516;5101561;5101580;5101628;5101650;5101654;5101655;5101691;5101735;5101776;5101783;5101800;5101805;5101857;5101871;5101878;5101881;5101969;5102045;5102108;5102148;5102160,,,the fingerprint over 24 columns matches 29 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,3,Cornely Dwyer,Cornelius Dwyer,medium,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,4,John Diley,John Diley,low,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,,,the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,5,Robert Rouse,Robert Rouse,medium,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,,,the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,6,Peter Portmine,Peter Portmine,low,scan_verified,5101948,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,7,John Grays,John Grays,low,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,8,John Kigney,John Kigney,low,scan_verified,,ambiguous(2),24,5101920;5102095,,,the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,9,Mrs Muriel Adams,Mrs Muriel Adams,low,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,10,Mrs Mary Westenoff,Mrs Mary Westenoff,low,scan_verified,5101952,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,11,Mrs Catharine Dalton,Mrs Catharine Dalton,medium,scan_verified,5101953,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,12,Isaac Wickmore,Isaac Wickmore,low,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,5101954,"lines 11 and 13 resolve uniquely to serials 5101953 and 5101955; of this line's 76 candidates exactly one, 5101954, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,13,Geo. F. Foster,George F. Foster,low,scan_verified,5101955,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,14,Edwd Colvin,Edward Colvin,medium,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,5101956,"lines 13 and 16 resolve uniquely to serials 5101955 and 5101958; of this line's 76 candidates exactly one, 5101956, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,15,Abraham Cole,Abraham Cole,medium,scan_verified,,ambiguous(3),24,5101341;5101581;5101616,,,the fingerprint over 24 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,16,Mahlon D. Ogden,Mahlon D. Ogden,high,scan_verified,5101958,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,17,John Regan,John Regan,medium,scan_verified,5101929,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,18,James Roth,James Roth,low,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,19,A[?] C. Hubbard,A[?] C. Hubbard,low,scan_verified,,ambiguous(2),24,5101649;5101931,5101931,"lines 17 and 21 resolve uniquely to serials 5101929 and 5101933; of this line's 2 candidates exactly one, 5101931, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,20,Millard Porter,Millard Porter,low,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,21,Warman Beaman,Warman Beaman,low,scan_verified,5101933,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,22,Nathaniel Gould,Nathaniel Gould,medium,scan_verified,,none,24,,,,"contested: serial 5101709 is the sole fingerprint match for 2 different lines (33S7-9YYJ-2T line 15, 33S7-9YYJ-9M5 line 22), and a serial may not be attached twice, so none of them keeps it",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,23,John McCloud,John McCloud,medium,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,,"lines 22 and 30 resolve uniquely to serials 5101709 and 5101943, and 24 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,24,Thomas Lee,Thomas Lee,medium,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
